split,diagram,domain,attribute,language,label,tier,regex,llm_3b,llm_7b,hybrid_3b,hybrid_7b,llm_label,llm_conf,llm_reason,table,siblings
dev,dev158,marathon,bronzen,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'bronzen' and its siblings are all in the form of identifiers or codes (e.g., 'bronzen', 'budzet', etc.). The context suggests this is likely a code or identifier rather than a date, numeric value, or time-related field.",одржан_маратон_relationship_спонзор,bronzen;budzet;srebren;zlaten;име;шифра
dev,dev159,marathon,bronzen,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'bronzen' is expanded to 'bronze', which is a category or status label rather than a quantity, date, or time-of-day field. The sibling attributes are all related identifiers and codes, further supporting the TEXT classification.",odrzuvanje_sponzorira_sponzor,bronzen;budget;shifra;srebren;zlaten
dev,dev160,marathon,bronzen,lat_mk,integer,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'bronzen' is a standalone word without any suffixes or common abbreviations that would suggest it represents a date, amount, code, etc. The sibling attributes are all related to different types of sponsorship (e.g., bronze, silver, gold), indicating this field likely describes a category or status rather than a quantity, time period, or measurement.",tip_sponzor,bronzen;shifra;srebren;zlaten
dev,dev161,marathon,bronzen,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'bronzen' and its Cyrillic equivalent 'бронзен' are all text-like, referring to a category or status rather than representing a number, date, or time. The sibling attributes are also text-like (e.g., 'ime', 'srebren'), further supporting this classification.",odrzuvanje_go_spozorira_sponzor,bronzen;golemina;ime;srebren;zlaten
dev,dev162,marathon,bronzen,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'bronzen' and its Cyrillic equivalent 'бронзен' do not suggest a numeric or date value. The sibling attributes are all related to sponsorship details, which is best represented as text.",odrzuvanje_maraton_sponsorstvo_sponsor,bronzen;golemina_budzet;sifra;srebren;zlaten
dev,dev163,marathon,bronzen,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'bronzen' and its siblings are all in the form of identifiers or codes, which suggests they represent categories or statuses rather than quantities, dates, or times.",odrzuvanje_sponzori,bronzen;goleina_na_buzet;srebrem;zlaten
dev,dev092,conference,brrecenziranja,lat_mk,integer,llm,text,integer,integer,integer,integer,integer,0.95,"The attribute name 'brrecenziranja' can be expanded to 'broj recenziranja', which translates to 'number of reviews'. In a context where it is counting or representing a countable quantity, such as the number of times something has been reviewed, it should be an integer.",odrzanakonferencija_recenzira_recenzent,brrecenziranja;ime
dev,dev073,conference,brtrudovi,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'brtrudovi' can be expanded to 'brothers who work', indicating a category or group of people. The sibling attributes are also text-based (like names), and there is no clear numerical or date context.",odrzana_konferencija_recenzent,brtrudovi;ime;mbr
dev,dev164,marathon,budget,eng,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev159,marathon,budget,eng,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev165,marathon,budget,eng,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev166,marathon,budget_size,eng,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev167,marathon,budjet,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev168,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev169,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev170,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev171,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev138,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev172,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev173,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev174,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev175,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev176,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev139,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev157,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev177,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev158,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev178,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev179,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev180,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev141,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev181,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev181,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev182,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev183,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev184,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev185,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev186,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev187,marathon,budzet,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev188,marathon,budzhet,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev189,marathon,budzhet,lat_mk,numeric,regex,numeric,text,numeric,numeric,numeric,,,,,
dev,dev093,ski rental,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev100,ski rental,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev105,ski rental,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev114,ski rental,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev117,ski rental,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev117,ski rental,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev117,ski rental,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev123,ski rental,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev124,ski rental,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev127,ski rental,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev022,ski staff,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev022,ski staff,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev190,ski staff,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev015,ski staff,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev149,ski staff,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev149,ski staff,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev191,ski staff,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev191,ski staff,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev191,ski staff,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev192,ski rental,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev129,ski rental,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev021,ski staff,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev021,ski staff,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev021,ski staff,celosno_ime,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev191,ski staff,celosno_ime_1,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev021,ski staff,celosno_ime_1,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev098,ski rental,celosnoime,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev089,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev095,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev097,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev103,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev069,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev108,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev109,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev110,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev113,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev115,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev117,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev117,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev117,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev120,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev124,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev128,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev131,ski rental,cena,lat_mk,numeric,regex,numeric,numeric,numeric,numeric,numeric,,,,,
dev,dev026,marathon,checkpoints,eng,integer,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'checkpoints' is expanded and does not have a clear numerical or temporal context. The sibling attributes are also related to the same concept, indicating that this field likely represents names, categories, descriptions, or statuses rather than identifiers, measurements, dates, or durations.",ruta,checkpoints;dolz_km;shifra
dev,dev193,marathon,checkpoints,eng,integer,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'checkpoints' is expanded from '_checkpoints' and has sibling attributes that are also text-like ('шифра'). The context suggests this field represents a category or identifier rather than a date, integer, or numeric value.",checkpoints_рута,checkpoints;шифра
dev,dev194,marathon,checkpoints,eng,integer,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'checkpoints' is expanded to mean checkpoints, which are typically represented as text (e.g., names of locations or identifiers). The sibling attributes are also in text format: 'checkpoints', 'dolzina', 'ime', and 'shifra'. There is no credible interpretation for this field as an integer, numeric, or date.",ruta,checkpoints;dolzina;ime;shifra
dev,dev164,marathon,checkpoints,eng,integer,llm,text,text,integer,text,integer,text,0.95,"The attribute name 'checkpoints' is expanded from '_cd' (code) and the sibling attributes are all TEXT, indicating a categorical or identifier field rather than numeric or date.",checkpoints_route,checkpoints
dev,dev195,marathon,checkpoints,eng,integer,llm,text,integer,integer,integer,integer,integer,0.95,"The attribute name 'checkpoints' is likely an identifier or counter, given the sibling attributes which are also 'checkpoints'. The context suggests it's a primary key candidate in the table 'checkpoints_ruti', indicating it represents an entity rather than a time-related field.",checkpoints_ruti,checkpoints;sifra
dev,dev182,marathon,checkpoints,eng,integer,llm,text,text,integer,text,integer,text,0.95,"The attribute name 'checkpoints' is expanded from '_cd' (code) and sibling attributes are all TEXT, indicating a categorical or identifier field.",checkpoints_ruta,checkpoints;shifra
dev,dev163,marathon,checkpoints,eng,integer,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'checkpoints' is expanded to mean checkpoints, which are typically represented as text in a database context without clear numerical or date semantics.",ruti,checkpoints;dozlina;ime;shifra
dev,dev196,marathon,checkpoints,eng,integer,llm,text,text,integer,text,integer,text,0.95,"The attribute name 'checkpoints' is expanded from '_cd' (code) and sibling attributes are all TEXT, indicating a categorical or identifier field.",checkpoints_ruta,checkpoints;shifra
dev,dev197,marathon,checkpoints,eng,integer,llm,text,text,integer,text,integer,text,0.95,"The attribute name 'checkpoints' is plural and likely refers to a collection of points or checkpoints, which is best represented as text rather than integer, numeric, or date.",checkpoints_ruta,checkpoints;id_ruta
dev,dev186,marathon,checkpoints,eng,integer,llm,text,text,integer,text,integer,text,0.95,"The attribute name 'checkpoints' is expanded from potential time-related terms and the sibling attributes are all of the same text type. The context suggests it refers to a set or list, which is best represented as TEXT.",checkpoints_ruta,checkpoints
dev,dev165,marathon,checkpoints,eng,integer,llm,text,text,integer,text,integer,text,0.95,"The attribute name 'checkpoints' is expanded from '_cd' (code) and sibling attributes are all TEXT, indicating a categorical or identifier field.",checkpoints_ruta,checkpoints;shifra
dev,dev198,ski rental,chizmi,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'chizmi' does not have a clear numerical or temporal context and is the same as sibling attributes which are also text-like ('daska', 'skii'). The lack of additional suffixes, abbreviations, or date/time indicators suggests it should be classified as TEXT.",skijacka_oprema,chizmi;daska;skii
dev,dev018,ski staff,chlen_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev018,ski staff,chlen_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev088,conference,citati,lat_mk,integer,llm,text,text,integer,text,integer,text,0.95,"The attribute name 'citati' can be expanded to 'citati text' or 'citati category', indicating it is likely a textual description or category, not a numeric or date value.",citati_naucnik,citati;id_naucnik
dev,dev150,conference,citati,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'citati' can be expanded to 'citati text' or 'citati value', indicating it is a textual description or content, not a date or numeric value.",naucnik,citati;datum_do;datum_od;ime;naucno_zvanje;prezime
